gse_id	dataset_type	dataset_id	split_id	split_path	pass	fail_reason	contrast_label	control_label	tissue	time_h	delivery_sample_ids	control_sample_ids	n_split_samples	n_scored_samples	n_controls	n_delivery	mean_coverage	control_mean_imrs_z	delivery_mean_imrs_z	delta_mean_imrs_z	control_median_imrs_z	delivery_median_imrs_z	delta_median_imrs_z	control_sd_imrs_z	delivery_sd_imrs_z	cohens_d_imrs_z	t_test_p_imrs_z	auc_imrs_z	auc_note
GSE264344	anchor	SRR28740187;SRR28740188;SRR28740189;SRR28740190;SRR28740251	GSE264344_design__T=Blood__H=12__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=12__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Blood	12	SRR28740187;SRR28740188;SRR28740189;SRR28740190;SRR28740251	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	5.124133130968105	4.557142380026869	0.5401821958580387	5.116283833790438	4.576101637932399	0.1300343968621342	0.27446443117112984	21.220163658354423	8.871580873083426e-8	1	ok
GSE264344	anchor	SRR28740182;SRR28740183;SRR28740184;SRR28740185;SRR28740186	GSE264344_design__T=Blood__H=12__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=12__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Blood	12	SRR28740182;SRR28740183;SRR28740184;SRR28740185;SRR28740186	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	3.339828343262646	2.7728375923214097	0.5401821958580387	3.4003281447625673	2.8601459489045284	0.1300343968621342	0.2549282944135232	13.702645675748826	6.902458392613592e-7	1	ok
GSE264344	anchor	SRR28740171;SRR28740172;SRR28740228;SRR28740229;SRR28740230	GSE264344_design__T=Blood__H=24__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=24__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Blood	24	SRR28740171;SRR28740172;SRR28740228;SRR28740229;SRR28740230	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	3.30510265573943	2.7381119047981937	0.5401821958580387	3.381133379106921	2.8409511832488823	0.1300343968621342	0.140459682269784	20.230243126585624	1.0915770468664876e-9	1	ok
GSE264344	anchor	SRR28740223;SRR28740224;SRR28740225;SRR28740226;SRR28740227	GSE264344_design__T=Blood__H=24__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=24__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Blood	24	SRR28740223;SRR28740224;SRR28740225;SRR28740226;SRR28740227	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	1.976464079909208	1.4094733289679715	0.5401821958580387	2.067705326497861	1.527523130639822	0.1300343968621342	0.15368057174669567	9.901510224271554	3.6535433624299886e-07	1	ok
GSE264344	anchor	SRR28740286;SRR28740287;SRR28740288;SRR28740289;SRR28740290	GSE264344_design__T=Blood__H=3__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=3__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Blood	3	SRR28740286;SRR28740287;SRR28740288;SRR28740289;SRR28740290	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	4.231679883979384	3.6646891330381473	0.5401821958580387	4.209673002141858	3.669490806283819	0.1300343968621342	0.5234306518935956	9.609234539434162	4.9351307291424906e-5	1	ok
GSE264344	anchor	SRR28740281;SRR28740282;SRR28740283;SRR28740284;SRR28740285	GSE264344_design__T=Blood__H=3__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=3__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Blood	3	SRR28740281;SRR28740282;SRR28740283;SRR28740284;SRR28740285	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	1.5036561266044848	0.9366653756632484	0.5401821958580387	1.5139042137691097	0.9737220179110709	0.1300343968621342	0.4186455285831892	3.021713281823367	0.00564460206242006	1	ok
GSE264344	anchor	SRR28740266;SRR28740267;SRR28740268;SRR28740269;SRR28740270	GSE264344_design__T=Blood__H=6__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=6__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Blood	6	SRR28740266;SRR28740267;SRR28740268;SRR28740269;SRR28740270	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	4.082358510600351	3.515367759659114	0.5401821958580387	4.064799505401219	3.5246173095431805	0.1300343968621342	0.21489684236331744	19.79278402787503	2.0750924821285763e-8	1	ok
GSE264344	anchor	SRR28740261;SRR28740262;SRR28740263;SRR28740264;SRR28740265	GSE264344_design__T=Blood__H=6__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=6__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Blood	6	SRR28740261;SRR28740262;SRR28740263;SRR28740264;SRR28740265	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	5.316446382851184	4.749455631909948	0.5401821958580387	5.6230521781219105	5.082869982263872	0.1300343968621342	0.5161213354160237	12.619526929675114	1.435917635517238e-5	1	ok
GSE264344	external	SRR28740151;SRR28740152;SRR28740153;SRR28740209;SRR28740210	GSE264344_design__T=Blood__H=72__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=72__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Blood	72	SRR28740151;SRR28740152;SRR28740153;SRR28740209;SRR28740210	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	0.6541307139109599	0.08713996296972348	0.5401821958580387	0.6096624864918571	0.06948029063381833	0.1300343968621342	0.17012346438324932	0.5755171354991028	0.3911994043687793	0.7200000000000001	ok
GSE264344	external	SRR28740204;SRR28740205;SRR28740206;SRR28740207;SRR28740208	GSE264344_design__T=Blood__H=72__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=72__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Blood	72	SRR28740204;SRR28740205;SRR28740206;SRR28740207;SRR28740208	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	0.833342056306188	0.26635130536495155	0.5401821958580387	0.8126716574368857	0.272489461578847	0.1300343968621342	0.11541825764245446	2.1664489784418994	0.009207625941306374	0.96	ok
GSE264344	anchor	SRR28740272;SRR28740274;SRR28740276;SRR28740278;SRR28740280	GSE264344_design__T=dLN__H=1__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=1__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	dLN	1	SRR28740272;SRR28740274;SRR28740276;SRR28740278;SRR28740280	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	1.1131137303880667	0.36951077174650715	0.5863703722466205	0.9428581728955991	0.35648780064897867	0.4239490128291179	0.450510059391588	0.844728922881895	0.21854889558905216	0.8400000000000001	ok
GSE264344	anchor	SRR28740242;SRR28740244;SRR28740246;SRR28740248;SRR28740250	GSE264344_design__T=dLN__H=1__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=1__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	dLN	1	SRR28740242;SRR28740244;SRR28740246;SRR28740248;SRR28740250	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	1.1028411599731212	0.3592382013315616	0.5863703722466205	1.082681061249086	0.49631068900246555	0.4239490128291179	0.14010242000082682	1.1378287821518274	0.13355756610246253	0.8	ok
GSE264344	anchor	SRR28740177;SRR28740178;SRR28740179;SRR28740180;SRR28740181	GSE264344_design__T=dLN__H=12__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=12__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	dLN	12	SRR28740177;SRR28740178;SRR28740179;SRR28740180;SRR28740181	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	6.265491592817501	5.521888634175941	0.5863703722466205	6.247764533903771	5.66139416165715	0.4239490128291179	0.1632961892212101	17.188954687462182	9.012498774366282e-7	1	ok
GSE264344	anchor	SRR28740118;SRR28740173;SRR28740174;SRR28740175;SRR28740176	GSE264344_design__T=dLN__H=12__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=12__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	dLN	12	SRR28740118;SRR28740173;SRR28740174;SRR28740175;SRR28740176	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	5.7498272587344434	5.006224300092883	0.5863703722466205	5.822933161968058	5.236562789721438	0.4239490128291179	0.3977480302440588	12.17889551038345	5.757750922601475e-8	1	ok
GSE264344	anchor	SRR28740214;SRR28740216;SRR28740218;SRR28740220;SRR28740222	GSE264344_design__T=dLN__H=24__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=24__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	dLN	24	SRR28740214;SRR28740216;SRR28740218;SRR28740220;SRR28740222	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	4.4938499646090895	3.75024700596753	0.5863703722466205	4.391324714574176	3.804954342327555	0.4239490128291179	0.4191813210047161	8.895865556203887	6.345832876625485e-7	1	ok
GSE264344	anchor	SRR28740144;SRR28740146;SRR28740148;SRR28740150;SRR28740212	GSE264344_design__T=dLN__H=24__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=24__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	dLN	24	SRR28740144;SRR28740146;SRR28740148;SRR28740150;SRR28740212	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	3.9083728011975487	3.164769842555989	0.5863703722466205	3.89773038286304	3.3113600106164194	0.4239490128291179	0.1193827536283579	10.161856237280338	3.074016226916336e-5	1	ok
GSE264344	anchor	SRR28740271;SRR28740273;SRR28740275;SRR28740277;SRR28740279	GSE264344_design__T=dLN__H=3__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=3__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	dLN	3	SRR28740271;SRR28740273;SRR28740275;SRR28740277;SRR28740279	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	5.1017822493044696	4.35817929066291	0.5863703722466205	4.968285731421118	4.3819153591744975	0.4239490128291179	0.7797246323360508	6.944464576688193	2.790334598839684e-5	1	ok
GSE264344	anchor	SRR28740241;SRR28740243;SRR28740245;SRR28740247;SRR28740249	GSE264344_design__T=dLN__H=3__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=3__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	dLN	3	SRR28740241;SRR28740243;SRR28740245;SRR28740247;SRR28740249	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	3.506307918236446	2.7627049595948865	0.5863703722466205	3.769934362272675	3.1835639900260544	0.4239490128291179	0.6885923483680262	4.8316607239141875	1.5823470168809954e-4	1	ok
GSE264344	anchor	SRR28740213;SRR28740215;SRR28740217;SRR28740219;SRR28740221	GSE264344_design__T=dLN__H=6__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=6__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	dLN	6	SRR28740213;SRR28740215;SRR28740217;SRR28740219;SRR28740221	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	6.447533495630245	5.703930536988686	0.5863703722466205	6.50334979041846	5.916979418171839	0.4239490128291179	0.11383803968369109	18.37627731023707	2.2968798919628715e-6	1	ok
GSE264344	anchor	SRR28740143;SRR28740145;SRR28740147;SRR28740149;SRR28740211	GSE264344_design__T=dLN__H=6__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=6__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	dLN	6	SRR28740143;SRR28740145;SRR28740147;SRR28740149;SRR28740211	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	6.0320325008873334	5.288429542245774	0.5863703722466205	6.203226335198949	5.616855962952329	0.4239490128291179	0.4363454618342001	12.29318739623324	5.148916426804868e-8	1	ok
GSE264344	external	SRR28740194;SRR28740195;SRR28740196;SRR28740197;SRR28740198	GSE264344_design__T=dLN__H=72__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=72__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	dLN	72	SRR28740194;SRR28740195;SRR28740196;SRR28740197;SRR28740198	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	1.1369001390889462	0.3932971804473866	0.5863703722466205	1.064324256072714	0.4779538838260935	0.4239490128291179	0.1032693570755036	1.2746924365133967	0.10662593668862412	0.8	ok
GSE264344	external	SRR28740129;SRR28740130;SRR28740191;SRR28740192;SRR28740193	GSE264344_design__T=dLN__H=72__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=dLN__H=72__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	dLN	72	SRR28740129;SRR28740130;SRR28740191;SRR28740192;SRR28740193	SRR28740124;SRR28740125;SRR28740126;SRR28740127;SRR28740128	10	10	5	5	1	0.7436029586415596	1.1943239850354859	0.4507210263939263	0.5863703722466205	1.2086449209058596	0.6222745486592391	0.4239490128291179	0.1465331696833231	1.4210315414659414	0.07519396679007458	0.8	ok
GSE264344	anchor	SRR28740296;SRR28740297;SRR28740298;SRR28740299;SRR28740300	GSE264344_design__T=Muscle__H=1__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=1__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Muscle	1	SRR28740296;SRR28740297;SRR28740298;SRR28740299;SRR28740300	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	-0.7353799632619127	0.5752137463208833	-1.2154709084918374	-0.7884918188184546	0.4269790896733827	0.2515126457351384	0.14035340538983587	2.8243331952285278	0.0038216261974578563	1	ok
GSE264344	anchor	SRR28740291;SRR28740292;SRR28740293;SRR28740294;SRR28740295	GSE264344_design__T=Muscle__H=1__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=1__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Muscle	1	SRR28740291;SRR28740292;SRR28740293;SRR28740294;SRR28740295	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	-0.7895772125024917	0.5210164970803043	-1.2154709084918374	-0.7568908749461771	0.45858003354566024	0.2515126457351384	0.19798664875288224	2.3019451334806167	0.007225198535859027	0.96	ok
GSE264344	anchor	SRR28740135;SRR28740137;SRR28740139;SRR28740140;SRR28740142	GSE264344_design__T=Muscle__H=12__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Muscle__H=12__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Muscle	12	SRR28740135;SRR28740137;SRR28740139;SRR28740140;SRR28740142	SRR28740119;SRR28740120;SRR28740121;SRR28740122;SRR28740123	10	10	5	5	1	-1.310593709582796	3.06845874464961	4.379052454232406	-1.2154709084918374	3.1501575170043457	4.365628425496183	0.2515126457351384	0.5898874963650176	9.657282405125711	1.1810579874968552e-5	1	ok
