Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000025903.15	183	70	827	501	0	6	4	12	17	1	0	4	8	0	3	4	0	1	20
ENSMUSG00000104217.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137875.1	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033813.16	117	60	423	480	0	4	0	31	13	0	0	10	13	0	0	2	0	0	2
ENSMUSG00000062588.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000103280.2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000002459.18	0	20	5	0	1	0	0	26	0	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000091305.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102653.2	2	0	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085623.2	153	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000091665.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033793.13	408	313	420	338	2	11	6	99	2	1	0	0	1	2	0	1	0	1	2
ENSMUSG00000143188.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104352.2	0	2	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143351.1	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104046.2	0	3	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000102907.2	1	2	0	6	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000025905.15	0	4	0	1175	1	0	10	12	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000103936.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076544.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103519.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033774.5	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103090.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090031.5	1	1	0	4	0	2	0	2	0	1	0	2	0	0	0	0	0	0	0
ENSMUSG00000025907.15	806	25	635	280	3	40	24	65	16	0	4	0	15	4	1	1	0	1	18
ENSMUSG00000087247.4	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000143943.1	0	0	2	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103355.2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102706.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141243.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103845.2	0	8	5	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033740.18	26	2	0	0	0	8	18	58	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103329.3	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104385.2	2	0	0	16	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102135.2	6	3	5	9	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000103282.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102534.2	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102213.2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103629.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120372.2	7	1	14	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000051285.18	1130	14	117	223	0	6	43	6	6	0	4	2	16	0	0	1	2	0	9
ENSMUSG00000138092.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098201.2	4	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103509.2	7	2	24	0	0	6	0	3	12	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000126455.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000048538.8	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103709.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126493.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000144281.1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077244.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097797.8	0	4	0	4	0	5	2	6	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000102768.2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103498.2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103067.2	0	1	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102320.2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104226.2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103903.2	0	0	2	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103557.2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132588.1	0	2	0	1	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135709.1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135722.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025909.17	2	4	0	61	3	1	23	6	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000102647.2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086235.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123533.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102253.2	0	0	0	0	0	3	7	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002074990.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103884.2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084353.2	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000103933.2	0	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075967.1	25	11	33	26	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086195.2	2	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000104504.2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSMUSG00000123491.1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000066693.3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102316.2	21	0	10	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103819.2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102871.2	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101571.3	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000135814.1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104428.2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102272.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000065625.3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079671.11	5	20	11	0	0	5	3	12	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103411.2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000061024.9	575	3	0	547	0	1	5	0	0	3	0	1	0	0	1	1	0	1	0
ENSMUSG00000025911.15	0	14	4	119	12	0	0	3	0	0	2	1	0	0	0	1	0	1	3
ENSMUSG00000081441.4	203	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000067879.4	0	0	2	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000099827.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025912.17	31	10	7	11	0	1	2	0	7	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123215.1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000045210.9	406	450	1114	337	39	31	3	415	4	0	1	1	7	0	9	5	1	3	45
ENSMUSG00000097893.11	5	6	1	120	2	3	15	1	0	0	0	0	1	0	0	0	0	0	1
ENSMUSG00000128816.1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025915.15	418	272	1395	628	41	1	0	104	2	2	0	0	3	0	2	4	0	0	0
ENSMUSG00000046334.5	0	0	0	3	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075801.1	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098234.10	102	309	1	790	2	2	7	44	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000046101.17	1	3	2	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000093178.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099032.3	3	3	49	5	0	0	0	1	1	0	0	1	1	0	4	2	0	1	0
ENSMUSG00000104025.2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025916.11	132	3	3	3	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087199.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000121270.1	4	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000119658.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025917.10	475	117	3172	856	0	4	71	810	10	3	3	3	17	0	1	6	5	6	7
ENSMUSG00000056763.17	592	143	231	453	18	4	26	14	0	5	0	4	1	5	2	3	0	1	1
ENSMUSG00000137212.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102356.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000067851.12	860	789	1460	717	0	3	48	21	7	5	3	0	24	1	2	2	0	6	44
ENSMUSG00002076532.1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102556.2	1	4	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127523.1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000123573.1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042501.13	0	6	1	6	0	1	12	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103810.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130625.1	0	1	0	1	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083422.2	0	0	3	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000119312.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137678.1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081417.2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSMUSG00000103448.2	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	0	0	0	0
ENSMUSG00000100212.2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125508.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100648.2	93	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000130062.1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076499.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000048960.14	363	42	453	241	1	7	19	19	0	0	1	0	0	3	1	0	0	0	4
ENSMUSG00000127757.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127802.1	0	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077318.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101827.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122491.1	0	0	1	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103494.2	0	8	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143092.1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000057715.14	2	11	1	3	4	0	10	2	0	1	0	0	1	0	0	0	0	0	0
ENSMUSG00000103825.2	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000099845.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139014.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000138973.1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103561.2	0	1	2	0	0	0	13	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000134440.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101610.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141382.1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000118923.1	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098555.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000143719.1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000097628.2	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098163.2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097171.3	2	0	2	97	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101314.3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000016918.16	3	3	0	4	2	11	12	7	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000127288.1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025938.17	3	3	4	35	0	2	6	4	0	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000104518.2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000141815.1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000069620.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000099498.3	0	4	0	1	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000042414.8	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000005886.15	336	404	593	554	1	41	22	71	9	2	0	4	7	1	0	4	0	1	0
ENSMUSG00000103506.2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000103495.2	0	1	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076346.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102639.2	2	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104170.2	1	3	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134412.1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087782.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103085.2	0	6	0	9	3	1	4	1	0	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000102664.2	102	0	0	7	0	2	0	6	1	0	0	0	0	1	1	0	0	0	0
ENSMUSG00000134452.1	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101476.3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134491.1	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000122424.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101171.2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000126000.1	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025935.11	890	215	2999	2360	49	0	20	416	10	4	5	0	1	2	2	8	1	4	28
ENSMUSG00000120948.2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131318.1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025937.7	195	7	433	20	0	5	1	12	1	0	1	5	3	0	0	3	1	0	5
ENSMUSG00000102982.2	5	1	0	4	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000067813.4	0	2	64	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000077368.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000097711.2	4	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134219.1	0	3	0	6	1	3	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102166.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075174.1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104209.2	0	1	0	2	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025932.15	2	1	267	2	1	4	10	5	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00002075819.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102588.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127312.1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000127278.1	0	2	0	35	0	2	5	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140763.1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000140464.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000134469.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000054493.4	0	4	3	4	0	1	10	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025930.7	0	2	0	1	0	1	9	2	0	0	0	2	1	0	0	0	0	0	0
ENSMUSG00000103492.2	0	0	0	125	1	0	1	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081201.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082193.2	6	6	12	10	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000032769.6	74	3	0	2	1	3	11	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088159.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000125466.1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000073737.4	140	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000092083.5	4	7	8	1	1	1	12	2	1	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000128216.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102937.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104149.2	0	8	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000137925.1	624	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088829.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132707.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000077377.3	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000101652.2	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000100814.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132745.1	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000132786.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025925.15	25	116	83	90	18	2	27	16	0	0	0	0	0	1	1	1	0	1	3
ENSMUSG00000104379.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000032719.5	122	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002076565.1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
