Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000143943.1	3	0	1	0	1	0	3	1
ENSMUSG00000103355.2	7	2	6	2	6	5	5	1
ENSMUSG00000102706.2	0	0	0	0	0	0	0	0
ENSMUSG00000141243.1	0	0	0	0	0	0	0	0
ENSMUSG00000103845.2	2	0	1	3	1	0	2	3
ENSMUSG00000033740.18	1	0	0	2	2	0	1	0
ENSMUSG00000103329.3	0	0	0	0	0	1	0	1
ENSMUSG00000104385.2	0	0	0	0	0	0	0	0
ENSMUSG00000102135.2	4	1	2	5	1	2	8	7
ENSMUSG00000103282.2	0	0	0	0	0	0	0	0
ENSMUSG00000102534.2	0	0	0	0	0	0	0	0
ENSMUSG00000102213.2	0	0	0	0	0	0	0	0
ENSMUSG00000103629.2	0	0	0	0	0	0	0	0
ENSMUSG00000120372.2	0	0	0	0	1	0	1	0
ENSMUSG00000051285.18	5040	2625	3367	1839	3432	1558	3398	1402
ENSMUSG00000138092.1	4	1	2	2	1	0	0	0
ENSMUSG00000098201.2	3	0	0	0	0	0	0	1
ENSMUSG00000103509.2	88	91	72	72	34	52	28	22
ENSMUSG00000126455.1	1	0	0	0	0	0	0	0
ENSMUSG00000048538.8	3	5	0	7	4	6	3	6
ENSMUSG00000103709.2	0	0	0	0	0	0	0	0
ENSMUSG00000126493.1	0	0	0	1	0	0	0	0
ENSMUSG00000144281.1	0	0	0	0	0	0	0	0
ENSMUSG00000077244.3	0	0	0	0	0	0	0	0
ENSMUSG00000097797.8	3	11	0	8	2	7	5	6
ENSMUSG00000102768.2	0	0	0	0	0	0	0	0
ENSMUSG00000103498.2	0	0	0	0	0	0	0	0
ENSMUSG00000103067.2	0	0	0	0	1	0	0	0
ENSMUSG00000102320.2	0	0	0	0	0	0	0	0
ENSMUSG00000104226.2	0	0	0	0	0	0	1	0
ENSMUSG00000103903.2	0	2	0	1	0	1	2	4
ENSMUSG00000103557.2	0	0	0	0	0	0	0	0
ENSMUSG00000132588.1	0	0	0	0	0	0	0	0
ENSMUSG00000135709.1	0	0	0	0	0	0	0	0
ENSMUSG00000135722.1	0	0	0	0	0	0	0	0
ENSMUSG00000025909.17	0	0	0	1	0	2	5	0
ENSMUSG00000102647.2	0	0	0	0	0	0	0	0
ENSMUSG00000086235.2	1	1	0	0	0	1	1	0
ENSMUSG00000123533.1	0	0	0	0	0	0	0	0
ENSMUSG00000102253.2	0	0	0	0	0	0	0	0
ENSMUSG00002074990.1	0	0	0	0	0	0	0	0
ENSMUSG00000103884.2	0	0	0	0	0	0	0	0
ENSMUSG00000084353.2	0	5	1	2	0	6	0	2
ENSMUSG00000103933.2	3	3	1	2	0	1	3	7
ENSMUSG00002075967.1	3	4	0	0	4	5	3	3
ENSMUSG00000086195.2	0	0	0	0	0	0	0	0
ENSMUSG00000104504.2	0	1	0	0	0	0	0	0
ENSMUSG00000123491.1	0	0	0	0	0	0	0	0
ENSMUSG00000066693.3	1	1	1	0	0	1	0	0
ENSMUSG00000102316.2	0	1	0	0	0	0	0	0
ENSMUSG00000103819.2	0	0	0	0	0	0	0	0
ENSMUSG00000102871.2	0	0	0	0	0	0	0	0
ENSMUSG00000101571.3	0	0	1	2	0	3	0	3
ENSMUSG00000135814.1	0	0	0	0	0	0	0	0
ENSMUSG00000104428.2	0	0	0	0	0	0	0	0
ENSMUSG00000102272.2	0	0	0	0	0	0	1	0
ENSMUSG00000065625.3	0	0	0	0	0	0	0	0
ENSMUSG00000079671.11	37	18	47	14	24	9	26	9
ENSMUSG00000103411.2	0	0	2	0	0	0	0	0
ENSMUSG00000061024.9	316	638	258	460	258	574	374	645
ENSMUSG00000025911.15	553	276	502	151	301	41	525	84
ENSMUSG00000081441.4	4	3	1	3	1	2	0	2
ENSMUSG00000067879.4	0	0	1	0	0	2	1	0
ENSMUSG00000099827.2	0	0	0	0	0	0	0	0
ENSMUSG00000025912.17	71	73	51	87	47	69	40	51
ENSMUSG00000123215.1	0	0	1	1	0	0	0	0
ENSMUSG00000045210.9	1524	2187	1093	1560	931	1895	1110	1490
ENSMUSG00000097893.11	2	2	4	3	2	7	3	1
ENSMUSG00000128816.1	1	0	1	0	0	0	0	0
ENSMUSG00000025915.15	1279	1266	896	1005	742	1354	889	1221
ENSMUSG00000046334.5	0	0	0	1	0	1	3	4
ENSMUSG00002075801.1	0	0	0	0	0	1	0	0
ENSMUSG00000098234.10	265	266	219	206	212	274	309	422
ENSMUSG00000046101.17	2	6	0	6	3	8	1	11
ENSMUSG00000093178.3	0	0	0	0	0	0	0	0
ENSMUSG00000099032.3	15	15	14	15	14	20	14	18
ENSMUSG00000104025.2	1	0	0	0	0	0	0	0
ENSMUSG00000025916.11	4	4	2	3	2	1	2	0
ENSMUSG00000087199.2	0	0	0	0	0	0	0	0
ENSMUSG00000121270.1	0	1	0	0	0	0	0	1
ENSMUSG00000119658.1	0	0	0	0	0	0	0	0
ENSMUSG00000025917.10	1660	1984	1239	1293	1581	1555	2014	2146
ENSMUSG00000056763.17	391	337	246	273	200	334	212	236
ENSMUSG00000137212.1	0	0	0	0	0	0	0	0
ENSMUSG00000102356.2	0	0	0	0	0	0	0	0
ENSMUSG00000067851.12	5175	4508	3855	2873	4315	3162	4266	2926
ENSMUSG00002076532.1	2	0	1	2	1	0	1	0
ENSMUSG00000102556.2	0	1	0	0	0	1	1	2
ENSMUSG00000127523.1	1	1	3	4	0	1	0	1
ENSMUSG00000123573.1	0	0	0	0	0	0	0	0
ENSMUSG00000042501.13	1	9	5	7	1	8	2	3
ENSMUSG00000103810.2	0	0	0	0	0	0	0	0
ENSMUSG00000130625.1	0	0	0	0	0	0	0	0
ENSMUSG00000083422.2	1	0	1	1	1	1	2	3
ENSMUSG00000119312.1	0	0	0	0	0	0	0	0
ENSMUSG00000137678.1	0	0	0	0	0	0	0	0
ENSMUSG00000081417.2	0	0	0	0	0	0	0	0
ENSMUSG00000103448.2	1	0	0	0	0	0	0	0
ENSMUSG00000100212.2	0	0	1	0	0	0	0	0
ENSMUSG00000125508.1	0	0	0	0	0	0	0	0
ENSMUSG00000100648.2	0	1	1	0	0	0	3	0
ENSMUSG00000130062.1	0	0	1	0	0	0	0	0
ENSMUSG00002076499.1	0	0	0	0	0	0	0	0
ENSMUSG00000048960.14	1086	859	769	484	595	582	748	419
ENSMUSG00000127757.1	0	0	0	0	0	1	1	0
ENSMUSG00000127802.1	0	1	0	0	0	0	0	0
ENSMUSG00000077318.3	0	0	0	0	0	0	0	0
ENSMUSG00000101827.2	1	1	0	0	1	0	0	0
ENSMUSG00000122491.1	0	0	0	0	0	0	0	0
ENSMUSG00000103494.2	0	0	0	0	0	0	0	0
ENSMUSG00000143092.1	0	0	0	0	0	2	0	0
ENSMUSG00000057715.14	6	1	8	0	1	1	3	0
ENSMUSG00000103825.2	0	0	0	0	0	0	0	0
ENSMUSG00000099845.2	0	0	0	0	0	0	0	0
ENSMUSG00000139014.1	0	0	0	0	0	0	0	0
ENSMUSG00000138973.1	0	0	0	0	0	0	0	0
ENSMUSG00000103561.2	0	0	0	0	0	0	0	0
ENSMUSG00000134440.1	0	0	0	0	0	0	0	0
ENSMUSG00000101610.2	0	0	0	0	0	0	0	0
ENSMUSG00000141382.1	0	0	0	0	0	0	0	0
ENSMUSG00000118923.1	0	0	0	0	0	0	0	0
ENSMUSG00000098555.3	0	0	0	0	0	0	0	0
ENSMUSG00000143719.1	0	0	0	0	0	0	0	0
ENSMUSG00000097628.2	4	2	2	1	2	0	5	6
ENSMUSG00000098163.2	0	0	0	0	0	0	0	0
ENSMUSG00000097171.3	0	0	0	0	0	0	0	0
ENSMUSG00000101314.3	0	0	0	0	0	0	0	0
ENSMUSG00000016918.16	475	1020	444	572	472	1373	785	496
ENSMUSG00000127288.1	0	0	0	0	1	0	0	0
ENSMUSG00000025938.17	212	323	251	132	337	109	386	161
ENSMUSG00000104518.2	0	0	0	0	0	0	0	0
ENSMUSG00000141815.1	0	0	0	0	0	0	0	0
ENSMUSG00000069620.7	0	0	0	0	0	0	0	0
ENSMUSG00000099498.3	0	0	0	0	0	0	0	0
ENSMUSG00000042414.8	0	0	1	0	0	0	0	0
ENSMUSG00000005886.15	2967	1893	1958	1123	1856	1363	1631	946
ENSMUSG00000103506.2	2	1	0	2	1	1	0	1
ENSMUSG00000103495.2	1	1	0	1	0	0	0	0
ENSMUSG00002076346.1	0	0	0	0	0	0	0	0
ENSMUSG00000102639.2	0	0	0	1	0	0	0	0
ENSMUSG00000104170.2	0	0	1	1	1	1	2	0
ENSMUSG00000134412.1	0	1	0	0	0	0	0	1
ENSMUSG00000087782.3	0	0	0	0	0	0	0	0
ENSMUSG00000103085.2	2	6	4	4	2	2	1	1
ENSMUSG00000102664.2	0	3	1	2	0	1	1	2
ENSMUSG00000134452.1	3	4	2	1	0	0	1	0
ENSMUSG00000101476.3	2	1	1	0	1	1	1	1
ENSMUSG00000134491.1	0	0	0	0	0	0	0	0
ENSMUSG00000122424.1	0	0	0	0	0	0	0	0
ENSMUSG00000101171.2	0	0	0	0	0	0	5	1
ENSMUSG00000126000.1	0	0	0	0	0	0	0	0
ENSMUSG00000025935.11	2024	3345	1462	2328	1560	3347	1772	3162
ENSMUSG00000120948.2	0	0	0	0	1	0	0	1
ENSMUSG00000131318.1	0	0	0	0	0	0	0	0
ENSMUSG00000025937.7	540	546	511	416	656	520	610	490
ENSMUSG00000102982.2	1	3	1	3	1	3	1	4
ENSMUSG00000067813.4	1	1	2	2	3	5	1	1
ENSMUSG00000077368.3	0	0	0	0	0	0	0	0
ENSMUSG00000097711.2	11	7	9	5	15	5	14	9
ENSMUSG00000134219.1	0	0	0	0	0	0	0	0
ENSMUSG00000102166.2	0	0	0	0	0	0	0	0
ENSMUSG00002075174.1	0	0	0	0	0	0	0	0
ENSMUSG00000104209.2	0	0	0	0	0	0	0	0
ENSMUSG00000025932.15	112	68	167	39	201	48	213	56
ENSMUSG00002075819.1	0	0	0	0	0	0	0	0
ENSMUSG00000102588.2	0	0	0	0	0	0	0	0
ENSMUSG00000127312.1	0	0	0	0	0	0	0	0
ENSMUSG00000127278.1	0	0	0	0	0	0	0	0
ENSMUSG00000140763.1	0	0	0	0	0	0	0	0
ENSMUSG00000140464.1	0	0	0	0	0	0	0	0
ENSMUSG00000134469.1	0	0	0	0	0	0	0	0
ENSMUSG00000054493.4	8	1	9	0	7	0	3	1
ENSMUSG00000025930.7	28	2	19	1	6	3	7	1
ENSMUSG00000103492.2	1	1	0	0	2	0	2	0
ENSMUSG00000081201.2	1	0	0	0	0	0	0	0
ENSMUSG00000082193.2	12	8	4	5	8	4	5	6
ENSMUSG00000032769.6	2	0	5	0	0	0	1	0
ENSMUSG00000088159.3	0	0	0	0	0	0	0	0
ENSMUSG00000125466.1	0	0	0	0	0	0	0	0
ENSMUSG00000073737.4	13	9	5	4	14	3	7	7
ENSMUSG00000092083.5	2	0	2	0	1	1	1	0
ENSMUSG00000128216.1	0	0	0	0	0	0	0	0
ENSMUSG00000102937.2	0	0	0	0	0	0	0	0
ENSMUSG00000104149.2	0	0	0	0	0	0	0	0
ENSMUSG00000137925.1	0	0	0	0	0	0	0	0
ENSMUSG00000088829.3	0	0	0	0	0	0	0	0
ENSMUSG00000132707.1	0	0	0	0	0	0	0	0
ENSMUSG00000077377.3	0	0	0	0	0	0	0	0
ENSMUSG00000101652.2	0	0	0	0	0	0	0	0
ENSMUSG00000100814.2	0	0	0	0	0	0	0	0
ENSMUSG00000132745.1	0	0	0	0	0	0	0	0
ENSMUSG00000132786.1	0	0	0	0	0	0	0	0
ENSMUSG00000025925.15	272	240	214	219	186	250	196	251
ENSMUSG00000104379.2	13	23	9	5	17	17	21	2
ENSMUSG00000032719.5	19	14	11	4	14	25	24	18
ENSMUSG00002076565.1	0	0	0	0	0	0	0	0
ENSMUSG00000137819.1	0	0	0	0	0	0	0	0
ENSMUSG00000100652.2	0	0	0	0	0	1	0	0
ENSMUSG00000067795.14	0	1	0	0	0	0	1	0
ENSMUSG00000136711.1	0	0	0	0	0	0	0	0
ENSMUSG00000043716.14	14004	14407	8995	9685	10027	13204	12478	17886
ENSMUSG00000025921.8	284	800	168	767	170	1510	185	552
ENSMUSG00000132226.1	0	0	0	0	0	1	0	1
ENSMUSG00000104165.2	1	0	3	0	2	1	0	0
ENSMUSG00000100868.2	0	1	0	2	1	0	1	0
ENSMUSG00000025920.20	796	666	707	383	935	379	944	532
ENSMUSG00000089982.9	0	1	0	1	0	0	0	0
ENSMUSG00000025939.20	833	858	588	608	538	727	667	806
ENSMUSG00000102457.2	4	3	2	2	3	0	2	0
ENSMUSG00000079658.10	1403	1706	1042	1329	1307	1459	1495	2200
ENSMUSG00000097744.3	1	2	1	0	0	0	1	0
ENSMUSG00000100959.2	0	0	0	0	0	0	0	0
ENSMUSG00000025940.7	786	887	613	557	774	619	771	940
ENSMUSG00000125087.1	0	5	0	0	1	4	0	1
ENSMUSG00000025779.11	92	176	83	114	87	168	94	163
ENSMUSG00000100093.2	0	0	0	0	0	0	0	0
ENSMUSG00000091020.4	8	8	3	1	2	1	4	4
ENSMUSG00000142287.1	5	2	1	1	2	1	6	1
ENSMUSG00000101640.2	0	0	0	0	0	0	0	0
ENSMUSG00000104133.2	0	0	0	0	0	0	0	0
ENSMUSG00000042686.6	2932	750	2650	275	3004	147	3544	460
ENSMUSG00000127806.1	2	1	4	1	6	0	3	1
ENSMUSG00000127769.1	0	0	0	0	1	0	0	0
ENSMUSG00000100110.3	3	0	2	0	2	0	2	0
ENSMUSG00000025777.9	32	18	21	4	44	2	40	17
ENSMUSG00000099899.3	1	0	0	0	0	0	0	0
ENSMUSG00000138285.1	0	0	0	0	0	0	0	0
ENSMUSG00000100272.2	0	0	0	0	0	0	0	0
ENSMUSG00000137468.1	0	0	0	0	0	0	0	0
ENSMUSG00000137506.1	0	0	0	0	0	0	0	0
ENSMUSG00000100398.2	0	0	0	0	0	0	0	0
ENSMUSG00000101589.2	24	20	7	8	2	6	10	8
ENSMUSG00000102048.2	0	0	0	0	0	1	0	0
ENSMUSG00000089534.3	0	0	0	0	0	0	0	0
ENSMUSG00000067780.4	231	1097	302	1016	149	1629	197	810
ENSMUSG00000100053.3	2	0	2	0	1	3	0	1
ENSMUSG00000085125.9	1	1	2	1	2	1	0	0
ENSMUSG00000025776.14	83	25	121	24	37	74	35	24
ENSMUSG00000099895.2	0	0	0	0	0	1	0	0
ENSMUSG00000109887.3	0	1	0	0	0	0	0	0
ENSMUSG00000100554.2	0	2	1	0	0	1	0	1
ENSMUSG00000099473.2	0	0	0	0	0	0	0	0
ENSMUSG00000099591.2	0	0	0	0	0	0	0	0
ENSMUSG00000102001.2	0	0	0	0	0	0	0	0
ENSMUSG00000101717.3	0	0	0	0	0	0	0	0
ENSMUSG00000025774.15	0	0	0	0	0	0	0	0
ENSMUSG00000142595.1	0	0	0	0	0	0	0	0
ENSMUSG00000070977.5	0	0	0	0	0	0	0	0
ENSMUSG00000131994.1	0	0	0	0	0	0	0	0
ENSMUSG00000073735.2	0	0	0	0	0	0	0	0
ENSMUSG00000067773.7	0	0	0	0	0	0	0	0
ENSMUSG00000101685.2	3	4	1	0	0	2	2	6
ENSMUSG00000132263.1	0	0	0	0	0	0	0	0
ENSMUSG00000132383.1	0	0	0	0	0	0	0	0
ENSMUSG00000101306.2	0	0	0	0	0	0	0	0
ENSMUSG00000134916.1	0	0	0	0	0	0	0	0
ENSMUSG00000088800.4	0	0	0	0	0	0	0	0
ENSMUSG00000101644.2	0	0	0	0	0	0	0	0
ENSMUSG00000099433.2	0	0	0	0	0	0	0	0
ENSMUSG00000089787.4	0	0	0	0	0	0	0	0
ENSMUSG00000042596.8	0	0	0	0	0	0	0	0
ENSMUSG00000100720.2	5	2	4	1	1	2	1	1
ENSMUSG00000025927.14	1518	767	1003	576	634	477	722	450
ENSMUSG00000142982.1	0	0	0	0	0	0	0	0
ENSMUSG00000100538.3	2	0	0	0	0	0	1	0
ENSMUSG00000101117.2	0	0	0	0	0	0	0	0
ENSMUSG00000100204.2	3	9	3	4	3	4	3	4
ENSMUSG00002076883.1	0	0	0	0	0	0	0	0
ENSMUSG00000141106.1	0	0	0	0	0	0	0	0
ENSMUSG00000102597.2	0	0	0	0	0	0	0	0
ENSMUSG00000142065.1	0	0	0	0	0	0	0	0
ENSMUSG00000136536.1	0	0	0	0	0	0	2	2
ENSMUSG00000043760.17	0	0	0	0	2	3	0	0
ENSMUSG00000104095.2	0	0	0	0	0	0	1	0
ENSMUSG00000089914.4	0	0	0	0	0	0	0	0
ENSMUSG00000090142.3	3	1	1	0	0	0	1	1
ENSMUSG00000070175.3	0	0	0	0	0	0	0	0
ENSMUSG00000099906.3	4	0	45	0	23	34	9	0
ENSMUSG00000065559.3	0	0	0	0	0	0	0	0
ENSMUSG00000065480.3	0	0	0	0	0	0	0	0
ENSMUSG00000133531.1	0	0	0	0	0	0	0	0
ENSMUSG00000025929.5	0	28	0	2	0	6	0	8
ENSMUSG00000041872.10	2	24	0	1	0	8	1	27
ENSMUSG00000041859.11	146	1153	165	1023	104	1163	156	671
ENSMUSG00000099714.2	0	0	0	0	0	0	0	0
ENSMUSG00000102121.2	15	0	10	2	8	0	10	0
ENSMUSG00000088858.3	0	0	0	0	0	0	0	0
ENSMUSG00000097934.3	3	0	0	0	4	2	0	0
ENSMUSG00000025931.16	815	325	476	200	467	227	439	155
ENSMUSG00000077314.3	0	0	0	0	0	0	0	0
ENSMUSG00000133875.1	0	0	0	0	0	0	0	0
ENSMUSG00000100929.2	4	0	0	1	1	0	1	0
ENSMUSG00000041809.6	51	23	44	23	44	20	22	15
ENSMUSG00000041779.6	398	593	328	472	309	652	312	399
ENSMUSG00000137435.1	0	0	0	1	0	0	0	0
ENSMUSG00000099971.2	3	1	0	0	0	0	0	0
ENSMUSG00000129840.1	1	2	1	1	3	0	0	0
ENSMUSG00000100819.2	0	0	0	0	0	0	0	0
ENSMUSG00000129885.1	0	0	0	0	1	1	0	0
ENSMUSG00000099343.3	2	1	0	0	2	1	1	1
ENSMUSG00000025933.16	25	9	20	5	27	19	24	9
ENSMUSG00000102633.2	0	0	1	0	0	0	0	0
ENSMUSG00000025934.16	306	56	134	27	40	6	70	24
ENSMUSG00000138037.1	0	0	0	0	0	0	0	1
ENSMUSG00000096375.3	0	0	0	0	0	0	0	0
ENSMUSG00000121505.2	1	5	1	2	0	2	4	2
ENSMUSG00000025936.18	0	0	0	0	0	0	0	0
ENSMUSG00000141880.1	0	0	0	0	0	0	0	0
ENSMUSG00000093963.2	0	0	0	0	0	0	0	0
ENSMUSG00000141838.1	0	1	0	0	0	0	0	0
ENSMUSG00000067750.4	0	2	0	1	0	0	0	0
ENSMUSG00000086194.2	0	0	0	0	0	0	0	0
ENSMUSG00000141922.1	0	0	0	0	0	0	0	0
ENSMUSG00000094436.2	0	0	0	0	0	0	0	0
ENSMUSG00000041722.8	0	0	0	1	0	1	0	1
ENSMUSG00000085507.2	0	0	0	0	0	0	0	0
ENSMUSG00000094926.2	0	0	0	0	0	0	0	0
ENSMUSG00000085079.4	1	0	0	1	1	0	0	1
ENSMUSG00000129191.1	0	0	0	0	0	0	0	0
ENSMUSG00000085679.3	0	0	0	0	0	0	0	0
ENSMUSG00000028033.17	481	451	493	188	490	93	554	442
ENSMUSG00000104138.2	0	0	0	0	0	0	1	0
ENSMUSG00000128794.1	0	1	1	0	0	1	0	0
ENSMUSG00000082935.4	42	45	17	37	35	29	27	41
ENSMUSG00000103748.2	0	0	0	1	0	0	1	0
ENSMUSG00000124418.1	0	0	0	0	0	1	0	0
ENSMUSG00000123368.1	0	0	1	1	0	0	0	0
ENSMUSG00000099692.2	1	1	0	1	1	1	5	0
ENSMUSG00000140384.1	1	0	0	0	0	0	0	1
ENSMUSG00000124412.1	0	0	0	0	0	0	0	0
ENSMUSG00000100418.2	0	0	0	0	0	0	0	0
ENSMUSG00000128972.1	0	0	0	0	0	0	0	0
ENSMUSG00000135509.1	0	0	0	0	0	0	0	0
ENSMUSG00000041670.20	1	5	3	2	0	3	4	0
ENSMUSG00000097642.2	0	0	0	0	0	0	0	0
ENSMUSG00000131366.1	0	0	0	0	0	0	0	0
ENSMUSG00000141541.1	0	0	0	0	0	0	0	0
ENSMUSG00000128277.1	0	0	0	0	0	0	0	0
ENSMUSG00000101468.2	0	0	0	0	0	0	0	0
ENSMUSG00000101227.3	2	0	0	1	0	0	2	0
ENSMUSG00000073730.3	0	0	0	0	0	0	2	0
ENSMUSG00000141721.1	0	0	0	0	1	0	0	0
ENSMUSG00000141755.1	0	0	0	0	0	0	0	0
ENSMUSG00000089553.3	0	0	0	0	0	0	0	0
ENSMUSG00000102766.2	0	0	0	0	0	0	0	0
ENSMUSG00000134304.1	21	14	10	4	9	5	13	3
ENSMUSG00000065405.5	0	0	0	0	0	0	0	0
ENSMUSG00000097970.2	8	4	4	5	2	1	5	1
ENSMUSG00000065567.3	0	0	0	0	0	0	0	0
ENSMUSG00000100775.2	2	0	0	0	0	0	0	0
ENSMUSG00000133147.1	3	3	1	0	0	0	1	0
ENSMUSG00000101226.2	0	0	0	0	0	0	0	0
ENSMUSG00000026158.12	840	1833	658	1185	497	2087	682	1748
ENSMUSG00000138593.1	0	0	0	0	0	0	0	0
ENSMUSG00000097920.2	1	0	3	1	0	0	0	1
ENSMUSG00000099503.3	0	0	0	0	0	0	0	0
ENSMUSG00000142633.1	0	0	0	0	0	0	0	0
ENSMUSG00000026156.9	14	23	13	24	11	18	6	5
ENSMUSG00000026155.14	691	697	444	459	522	625	507	505
ENSMUSG00000141937.1	0	0	0	0	0	0	0	0
ENSMUSG00000141893.1	2	0	1	0	1	0	1	1
ENSMUSG00000026154.5	100	101	127	86	137	125	152	147
ENSMUSG00000102495.2	0	0	0	0	0	0	0	0
ENSMUSG00000026153.16	1972	1999	1289	1439	1350	1419	1274	1371
ENSMUSG00000143955.1	0	0	0	0	0	0	0	1
ENSMUSG00000102398.2	1	1	0	0	1	0	0	0
ENSMUSG00000122847.1	0	0	0	0	0	0	0	0
ENSMUSG00000097670.2	0	0	0	0	0	0	0	0
ENSMUSG00000026147.17	5	0	1	0	1	0	1	0
ENSMUSG00000026141.14	22	35	11	26	19	222	22	30
ENSMUSG00000125396.1	0	0	0	0	0	0	0	0
ENSMUSG00000125434.1	0	0	0	0	0	0	0	0
ENSMUSG00000077463.3	0	0	0	0	0	0	0	0
ENSMUSG00000099997.2	7	7	0	2	3	7	4	8
ENSMUSG00000100131.2	222	171	128	99	151	143	229	159
ENSMUSG00000067736.3	33	33	25	17	25	20	44	14
ENSMUSG00000138098.1	0	1	1	0	0	0	1	0
ENSMUSG00000101939.2	0	0	0	0	0	0	0	0
ENSMUSG00000101111.2	323	232	156	136	279	187	434	391
ENSMUSG00000100862.2	364	386	250	217	312	194	450	362
ENSMUSG00000102070.2	222	223	155	147	197	139	296	206
ENSMUSG00000101249.2	271	195	132	134	207	133	355	209
ENSMUSG00000127021.1	3	1	4	3	1	0	5	2
ENSMUSG00000073725.9	1877	1732	1243	967	1372	1263	1436	1344
ENSMUSG00000133176.1	0	0	0	0	0	0	0	0
ENSMUSG00000129414.1	0	0	0	0	0	0	0	0
ENSMUSG00000143216.1	0	0	0	0	0	0	0	0
ENSMUSG00000100808.2	0	0	0	0	0	0	0	0
ENSMUSG00000130976.1	0	0	0	0	0	0	0	0
ENSMUSG00000100483.2	0	1	0	0	0	0	0	0
ENSMUSG00000135830.1	0	0	0	0	0	0	0	0
